1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,target
-55.216249144715015,-9.674912333686908,-12.396416478621184,-55.80113974242631,-7.4564470468627535,-10.464808018336887,-55.692034412905336,-7.098877088062854,-10.447906796411424,-55.596009247062874,-6.804183534546121,-10.463195252999082,-55.74736357024385,-7.523521060559391,-18.27023552158194,-55.63486636519372,-7.175811582823627,-18.238746960635094,-55.50065660826499,-6.838674100271641,-18.263909543763166,-53.4168591765014,-4.738703530209112,6.713232536521112,-53.15903115136519,-4.654637649637523,-27.226493902638087,-52.36749281128651,-9.368750082260311,-5.88506811368119,-52.345858233557976,-9.404176337786977,-15.734710121178495,-39.169084583089514,-3.6895126068319386,13.894273910570096,-40.64786433964843,-1.7192455376072315,-34.541239176317085,-36.145864337745536,15.17430243192026,10.413540014649172,-34.03967208028996,19.311929230427427,-52.43173213973492,-32.43216674869233,30.72333888243018,0.6400787517950566,-31.815417212821224,35.66728986922785,-82.93915410270513,-32.59045752230888,35.80652895883775,-5.931735967405568,-33.80378728055977,42.718271335594615,-94.64718391951654,-32.57032719589259,36.26004610933003,-8.658573544206375,-32.93112008622976,40.78902191824299,-96.19643281422417,-32.13878251111263,33.27337299792033,-1.3900924780680959,-31.515889261998588,38.62801708219331,-85.0577962327926,0.8634288820051588,-0.5334049161878985,22.154688052144426,-0.863428882005122,0.5334049161878985,-22.154688052144426,30.84166303073847,16.134203206669458,17.499891205283788,29.996390754475343,17.775081474507903,-28.899504018161675,57.42811911801032,29.270154140640052,22.827070519647123,57.457080016924934,29.170737099268447,-17.652879736693848,60.00775417023044,33.34789354295106,22.530932819892165,60.24204374880663,33.15593743003084,-16.832612145904836,67.59106515929838,29.76690145951438,1.3680496406853369,68.88047494558188,26.485736227809024,-35.5851960848691,7
55.74548208614025,-3.512638537444851,15.389843925854201,57.510581507589286,-6.3454630154449525,19.524880542569754,57.48022853441975,-6.838754353180939,19.556651961997623,57.46845750336136,-7.314822229434263,19.552023503747485,57.282675098071365,-5.799398962113472,10.654718665147527,57.12247802821403,-5.955256297123985,10.676193763823168,56.94808909260891,-6.113984579206481,10.66192046326931,55.58336019359413,-9.160771606977,35.43548191545446,55.00675734767203,-7.348089828344463,-3.0187945535022465,53.35724352868537,-3.159144850647028,22.766702450232017,53.01537280966221,-2.797492876914385,11.717611676433322,36.21481708123247,-10.52929462763796,67.62400523777502,42.69265237393534,-2.6468680983517308,-31.999675636898672,14.614064499835555,-4.052791164172459,87.666191872231,19.884917516034868,3.956843195034361,-27.521384649773307,16.328570697225917,10.031961162255502,72.43693553314502,23.633309817036565,20.734426904989718,0.0542351884712861,19.138959886155245,11.05737343389187,73.97227035086502,26.96719155200553,24.769602980294,-3.1337467412366884,21.82995824622977,14.032201705758093,63.9270279120568,28.959553307688125,22.95659768338646,1.6203285469044881,21.149851761799628,14.19626322732139,67.27761488701529,27.633098767523702,21.081465032615867,3.3116504030715657,-1.0897272605168966,-2.7820646827472486,30.247718312515648,1.0897272605168966,2.7820646827472486,-30.247718312515648,-31.21880653550099,1.56596911112863,32.49616292061449,-33.339117177839356,6.0954026370953915,-31.295584381133267,-60.45349473864236,2.9802029690664624,45.20193081506786,-63.29792367650667,6.35523149059061,-20.230602715405706,-66.54695774672058,1.4615918992464552,45.51920822265952,-68.79020089166116,4.764521004746715,-20.559044094592398,-61.39614999909028,14.098926424581704,34.74683069891889,-65.24922970455361,15.401468744419914,-41.12129190848701,19
25.39345110966764,27.175376934235086,14.193936843802826,26.599713843464095,30.374581978501542,8.535294910086026,26.62363386292772,31.35437777273587,8.520180854283254,26.628005951077405,32.39697987789412,8.46258310953103,26.041604144619757,28.844896733803505,17.48194730897035,25.66111323682868,28.886904913000482,17.448734614875843,25.230148197332596,28.870908851646178,17.40329380448696,23.580205235446037,37.79620883919844,-7.716980204347847,22.377873767688314,33.21052431026436,34.133468505368675,22.699269219538678,29.48455490987963,8.907227364991662,21.734533642996865,27.98783015121588,20.93897692073144,6.933978240334435,43.76643612614874,-19.783406561717882,10.992049288592286,31.711328057142413,41.15932382952652,-19.66515205582705,51.674770343602304,-28.799013294655662,-20.09169080773356,37.26827016188297,55.34622233406754,-49.5141360501564,43.97712741541208,-19.61986408785861,-44.17523720803306,35.957380829357135,54.16369895493512,-58.13805354836632,45.20477363488613,-25.463435594408267,-51.94377661687217,34.63746548344459,58.90229094363676,-59.55188315438227,41.48737135929722,-26.314326331487255,-50.99485354624827,36.45378988585093,50.8411540519994,-56.132956110180956,39.810007094131294,-19.800727257382654,-48.081258954321335,37.111922844331524,51.00292854013006,-2.3091472626286107,2.0991714059715907,-27.767419095735452,2.3091472626286107,-2.0991714059715907,27.767419095735452,36.67627497323047,21.029995124097695,-29.354136604363056,42.16293847093669,17.45156743893317,17.37674330554155,80.09275434936417,32.24419888348628,-42.13828856568279,81.11525930221782,29.59470262488398,21.58250782745124,88.80365941926183,30.60842365518231,-43.65732904038993,87.53705464240763,28.299057788146207,21.342582444309617,84.46646848225396,44.886218233685064,-66.12502392648251,90.0581018418087,43.46881977521832,1.237202520180486,2
2.755504280233217,-52.87126365584541,-39.835791050866206,3.7376933102988246,-55.374962058352104,-34.382289862712526,4.7418339517613335,-55.54753687391331,-34.37590015467778,5.769731132457361,-55.720496389422166,-34.40316115233861,0.8830036343138367,-54.86573421064948,-33.52331179410247,-0.14849286233085607,-54.75673079794583,-33.50495001290207,-1.1815439683530595,-54.605709719178144,-33.54047942450643,7.4377374068844375,-54.56705527923184,-7.710781633320648,-2.1206940330414974,-53.195108551167834,-4.138554884824131,5.131672015159749,-50.27755231640748,-30.580906314161364,1.5214658960771457,-49.704120155385446,-29.39883140718191,16.379397338260276,-39.86416845567994,-13.747854988034543,-8.758810201801651,-39.772045992871305,-6.375075221284826,12.230764118461472,-35.31396645901025,-72.91436624141284,-10.69020155888666,-29.18534057709512,-56.94565322433116,2.4875001632722045,-51.96381444780277,-95.6693312564149,-5.46566798273118,-45.61823623992593,-94.09117086428427,1.4551657585223552,-56.836106739143176,-103.15901501342348,-4.113023442794416,-49.88147842495337,-101.56739802791823,1.316932000617596,-56.752651618853946,-95.51769096882735,-4.980197728234529,-51.80261067761227,-98.17400194851534,0.3652581081810508,-54.80330847585522,-93.18561353680614,-4.582731539161636,-49.69728514398663,-93.60039385845485,7.774602814476425,1.0280552765649331,1.8848844402516112,-7.77460281447641,-1.0280552765649331,-1.8848844402516112,11.018239947131688,24.111422300310494,-53.189163632685585,4.739536291799961,5.82297123377536,-102.93877429338862,4.183623787983317,52.1942655260375,-20.700419097162737,6.370864324641998,25.33511067491584,-75.29260239729084,1.605409532601288,55.305218065786434,-18.29691263410649,5.340477134010775,26.483092207766795,-72.75985387887357,4.501212039293981,62.78811424015686,-49.92014947814056,12.103994945983207,34.699376673451006,-97.62614706415035,20
0.5730086786101817,-49.89199223152685,3.3565293096141127,-0.8460474605603125,-51.78720620120431,-0.4587915626362122,-1.6363237689270838,-51.792409425304875,-0.45598190216717893,-2.387360035230266,-51.77750855133271,-0.5062526826696047,1.0174042894296667,-51.62736412337855,-3.3948558072852943,1.5480123297888873,-51.65555818783919,-3.313448708238425,2.0829375963367984,-51.64077490995349,-3.28983154789992,-3.9001789170548284,-49.91925841453798,-10.744290481232483,2.3053021304445047,-49.88277785324352,-24.40772660982457,-0.2667240331965301,-47.56644585424902,0.7409081825369342,1.5555529774714507,-47.60005256049846,-3.0070849673748143,-9.704802291123409,-40.14611185539908,1.1431191775054164,4.605808595827905,-39.69122441839789,-35.619709614242545,-7.61975924156697,-53.02125308913638,24.280113914221623,4.862126180823325,-56.23621088659148,-41.10176531218279,-1.4789399325803823,-69.23117769973915,38.18483627050813,-1.013017794313323,-71.50374301279311,-44.25674266191035,-1.7704042492865915,-72.87078946363222,36.36093224549292,-0.9142805761104971,-74.79953925972619,-52.56698423976821,-0.41323425880676656,-73.19812541943163,32.623226014609436,-2.83449901776592,-75.35408535275853,-52.331576205492645,0.1410798638632015,-71.91878792915067,36.61155850208361,-3.5273816029452982,-74.17080936698656,-45.28307458848096,-4.4784890849885155,0.22164445944115496,17.162758983121464,4.4784890849885155,-0.22164445944115496,-17.162758983121464,-3.1937228438657894,29.476870230016907,25.203188422333646,28.552544048491235,15.95416439883916,-17.371965642785415,-5.538190914730322,52.31163641975996,34.698755057497806,4.482324650494221,17.697711635059374,16.970753570189924,-6.719274458396763,55.89269499801623,35.507036454338824,-0.6111661923159951,15.430942359254265,20.978624727978527,-0.7802307029515769,59.163857281189046,34.82871162030394,2.459765395492645,26.0675003271206,38.614417996241336,16
-26.95606695321227,-40.76106142179546,-9.671236017521876,-28.257203957055378,-43.358040293818775,-8.952279077624013,-27.782662874807446,-43.4821019876186,-8.924687338049338,-27.3039626645182,-43.629606889456376,-8.931923504018826,-29.76693626985615,-43.04338644065331,-11.307793841842228,-30.54483501974262,-42.88175857986527,-11.327354677605129,-31.322200827781916,-42.708739476671134,-11.326129846342312,-28.239995545305653,-42.00002031849141,3.800004242588633,-33.36591438019563,-40.81349230305341,-6.629523718926725,-25.73066534912001,-38.21007137957908,-4.349974984264584,-27.928417795082684,-37.60538963819257,-7.359265251344406,-23.36438017299838,-31.768853624158353,15.428417302172898,-31.602305401140857,-26.357418207034396,-5.019382824653006,-1.9471381006357675,-34.510075856247084,-4.226087976959108,-22.723657849618938,-13.121621993489152,-14.4068064272043,-7.33295646797669,-22.863979723841005,-23.429116089350106,-18.555569528727972,-17.81734144280227,-12.670308916737941,-8.249932781953715,-18.399968429910597,-25.846001133073443,-16.66613484952539,-19.512640366848327,-14.254625038572996,-11.10974859982545,-19.047134363050528,-22.19483056282869,-18.331760444173774,-20.259477333577372,-12.82929855955149,-9.685191925694312,-20.045075763442554,-21.87044195024998,-18.517289655991195,-19.035010715181926,-11.794998682029624,1.0787467600838314,-2.614645426764484,9.584825262746767,-1.0787467600838314,2.614645426764484,-9.584825262746767,3.7018117330480647,-23.278064630933393,0.1689204531443311,8.94773598212324,-13.015822128657458,-41.59269520215598,24.485585412728977,-9.2137339587816,-4.346834834801857,40.394550924420834,-6.64037282545962,-27.835482398453365,25.71461631963433,-5.718891438733471,-4.540480501622307,42.27527932847665,-4.429412148220062,-25.541512132741772,35.321719019086075,-7.3901534388241235,-12.051954567845119,56.84038366490982,-9.126446810746678,-32.73812509063634,0
1.636227602950381,-52.93731761473535,-10.888093429861675,-0.002367029481584774,-54.159393721017054,-8.036955169392627,-0.34680915035983706,-53.879593673540526,-8.00874628028362,-0.6173274864612937,-53.61928193042428,-8.037044320351955,0.14697751339971885,-54.18822952729994,-16.982466358268482,-0.26862804971785287,-54.07655484030756,-16.986631662715755,-0.6766057232673351,-53.92789633074428,-17.035823445797295,-1.8796192567752716,-50.7325285768187,7.421270539647057,-2.0031004865897737,-51.256817263988665,-31.88853250188567,1.668712877648499,-49.90961039677336,-4.578739875812507,1.4029381353722021,-50.16846330600973,-15.792422620741783,-4.600401651956581,-38.6049588710843,24.782218952734496,-2.34282285079776,-41.09316929704993,-46.892867793322424,-11.644628947454468,-53.370100231674066,33.12165998992226,-13.623756407361029,-58.57197289465229,-76.57040501564161,-25.872209093025795,-68.8210699107621,1.4536240313228732,-29.33374299531113,-73.34532234116043,-92.37175941832453,-30.592096867635597,-73.07695316294478,-5.146053197348206,-33.98700353825912,-78.44260758004123,-103.08254160168968,-31.847683723019234,-74.06309054025269,-8.552847457120514,-33.61316305424235,-78.29171600580688,-101.97917214309595,-29.89959223879286,-72.81586480532188,-2.141552641539404,-31.614181628019338,-76.05711002431165,-92.5432772826941,-3.41789283909388,0.017656180634647863,28.10785294424538,3.4178928390938936,-0.01765618063463431,-28.10785294424538,-23.937573682740634,20.375015534272368,22.854706561076636,30.50927705665003,8.36962316597942,-32.20507370969622,-57.55260700015646,32.04443273910766,34.45524392311205,28.92252346869524,37.60515469938586,-13.829610739878277,-63.14546001501097,32.49109334762936,36.49989209394994,24.048688196592856,41.347940808624266,-11.98234422321986,-62.849166563315826,36.98366286196349,23.011526435734677,41.31539355732342,45.94271927573989,-25.435947681700927,18
36.599185279466205,-31.530243759418525,-7.164032506587689,39.71547952749555,-32.59371104778251,-13.034480058779105,40.14762555429686,-32.241648351959824,-13.072876048646362,40.60572943340278,-31.868252478668392,-13.124943733497194,40.066078364549625,-32.7903249958959,-5.502372479185954,40.584526791110854,-32.67725356094683,-5.553922125863641,41.09194499523085,-32.54770672189494,-5.567312237822935,43.64642516617136,-28.43757358121111,-32.23097849984603,44.397748348178105,-29.467719900903756,2.663056440596996,36.51653786465723,-27.98886543765382,-13.637926465726173,36.65707763038555,-28.197370207981308,-3.5198733972990413,36.71738488207604,-12.992073375604079,-49.77653795406222,36.816423785517024,-18.516322058594337,22.357423598444882,7.868542044610566,-19.339714644117105,-50.00945373484904,12.303185634867027,-21.83308104245322,34.734844588369015,-14.719059825484404,-32.28242194683344,-33.959715519686924,-10.805149027383502,-32.951302840737625,36.2700408311165,-20.87974208699808,-34.519785553574025,-39.155673827341516,-16.20349000557277,-36.40303892700409,41.44789857171686,-19.684324247540484,-36.938024295680066,-35.43905948984994,-15.730222600891054,-37.14930480330321,35.70598900813936,-17.325175982798147,-36.02133169252575,-32.00594984092146,-14.181907572873232,-35.44054059790979,34.07170724224486,-1.231466060930359,2.7981301390354116,-22.963566489187386,1.231466060930359,-2.7981301390354223,22.963566489187386,-23.344523146399023,-29.168020458867982,-15.29037779583978,-21.758667133922113,-30.075901937586995,23.40353157308015,-47.867693159216735,-55.75779168968783,-2.885907866011636,-45.72740203671778,-57.10014831572025,34.24705980723676,-53.29072113652489,-56.278621450831864,-0.6848317330750333,-52.23849385927915,-58.265117892790656,34.452116584107976,-48.8589241455172,-71.64068263902193,-9.122179505323675,-46.50865506998094,-72.8064661961592,22.039119164135883,5
45.790184022474094,13.23771003783496,23.418622909697806,48.287036127903015,14.92052823067601,21.47941440208872,48.565265672110655,15.480270102298258,21.52782465062456,48.85406468485146,16.094629572399803,21.514250953843284,47.85542433073048,14.182347176376586,26.155607873233965,47.93800155779262,14.105656049894137,26.120464390361164,48.01833732859686,14.008502848862236,26.111411614529324,48.3519758797651,19.411024209977242,15.828432951586413,47.81036871696111,16.6936398832719,38.53664035825749,43.759203370842485,15.415949939970883,21.42060702462978,43.300876330791255,14.26654106352718,27.83238923341946,37.618042771570465,24.44318983169941,1.8872741743789918,31.129664717714157,16.46833317793395,38.54950074607864,15.636177573114699,34.47205087594066,-9.569052846770832,7.35268202491106,20.727081844717155,43.99125670331765,-3.6550445746881244,41.344493738474455,-22.715728520726685,-13.29355640211417,25.860860150130666,50.76486462179678,-8.811854428897933,46.041911795827595,-29.389318027073504,-19.456957141701206,27.25787054189215,53.29898581873332,-11.330597830113925,42.429546006147575,-26.98637695122052,-20.154724297106785,28.95545214755381,46.754501068860534,-9.554763107546187,40.75642517051982,-21.974259476585544,-18.115759271093097,29.388537422359306,48.067572698573954,0.6024571030735517,2.4190988254584074,-13.803957209073978,-0.6024571030735443,-2.4190988254584074,13.803957209073978,-41.661049321043016,-6.728979248758872,-36.724728603207105,-37.689501230133764,-5.2031541100786685,0.46776271180223794,-28.551134571043622,22.279682102575606,-9.101436129006855,-32.27242341992928,30.839079829255684,25.204859447159905,-22.830320173345495,26.12070246373489,-5.9054972465961235,-27.71716601600602,36.547787759843786,28.259366865336855,-38.128277356716,32.02204025999878,-9.621877800907296,-43.70600197701391,41.02515520963448,27.61206892217718,24
-0.10853642830995522,-52.2758046585328,-49.44054274785617,1.1293702491550404,-55.094333197316416,-43.80277548010905,1.9873316366544462,-55.08859034127087,-43.802120168261254,2.8654301438908227,-55.083044401593384,-43.80548065906699,-1.35741231591705,-55.20877776229559,-45.25898170632286,-2.236427614112934,-55.32369557218555,-45.205388172838774,-3.127316000861676,-55.43659644196461,-45.26675118689082,3.7335343384139072,-54.02246575577199,-6.931195322220884,-4.885385334899613,-54.54885871710484,-11.114933419469274,1.239649871542905,-49.372243758256346,-34.97803171699764,-1.8696983177675943,-49.5809815646741,-36.24115853900534,11.058171146528007,-40.248533817627305,17.612550534966847,-14.012684964074266,-39.69689036726226,0.08854706041173417,24.30868646582101,-22.223216230717608,-26.900130403330635,-21.756262959304205,-21.066523028459944,-51.91353858465435,8.262255708699467,-28.145224205416103,-97.42442603903827,-3.0576721693121187,-27.99969332500836,-103.00663706589506,3.2306293032122313,-28.25959387761267,-112.8645997209614,1.480146091550373,-29.94544978290473,-115.82605403344743,1.8139354760976463,-31.885205133781064,-109.38989096547043,2.2453630978307872,-32.041763330800165,-111.33308105430766,3.3648165095648754,-30.85288301833512,-97.64054982332685,1.0613856801166883,-31.003904314460833,-102.13315479482796,8.107724781830237,-1.134041363656399,7.766857383699232,-8.107724781830237,1.1340413636564173,-7.766857383699232,28.177208588608522,11.891111242735104,-37.065445290684195,-4.158221609712484,33.201368312795374,-18.031079811778337,-3.6931567985501137,18.005713109807626,57.828951475091415,-5.143358689606671,60.889404361771504,51.874232786334716,-9.87933937948097,15.182507000248286,67.17556751622698,-5.9000727825515,64.3543705992493,56.97342087488955,-7.082532975790361,28.515694912754615,54.943003291276185,-1.9439196478402136,72.59495259491348,23.450952984806634,16
21.52669159652489,-57.62974416930465,-24.447383274661895,19.181587592721097,-57.715263377493656,-19.976876679803173,18.905681149688164,-57.36188608911492,-19.985222290475953,18.66498597921307,-57.00840551971065,-20.02686469616014,19.464610350318043,-57.812143498491054,-28.219501055831152,19.224537385045544,-57.518714547809516,-28.27317444146498,18.97943639716425,-57.22706404600662,-28.295190933248893,16.59202495863382,-53.63786829677494,-4.51325713037537,16.8017106309556,-53.98577798842403,-41.0234739862958,21.03206113191153,-54.48894299241543,-18.591714389222368,21.17680067252019,-54.547430281458766,-29.300289126073537,13.345514392589003,-37.20938506349523,12.499112281686473,15.1196808872579,-37.555129632182286,-60.421741392006645,11.04886682310502,-14.766128524945616,11.749241907248894,15.956108570143549,-13.19671540386707,-64.87242558711162,13.364704510942532,2.4966474968505112,3.498680762266275,19.796784799870096,10.519527636289745,-64.36588253787055,14.510222074649365,4.070660402139287,3.142148364510042,20.57295430198196,15.09797549807529,-75.53243557051866,15.221994597817993,4.771424679415974,-5.090209877580163,22.627213899791894,14.541507408712317,-71.48553736139968,14.44959863171212,4.626768267437609,-0.5532378619322643,22.023412872142924,13.228221154752829,-62.97085313077745,-0.45064660250892696,-0.6672533630659903,20.91171102762455,0.4506466025089413,0.6672533630660046,-20.91171102762455,-22.73719307768588,2.6371751868570428,58.38616306457077,-23.560002779497868,11.46045052651864,-8.772663858577346,-46.839893562984166,3.737415356590886,81.59173937161349,-51.97701620140987,6.510337077687185,22.15370314537487,-50.68068566898327,1.5432880597180498,84.05055074642803,-56.55218677992187,4.124704088035392,25.351584974120676,-55.6210025346857,8.72106742917646,74.8837627158506,-63.691507822141716,7.255942953390091,12.587657372018594,14
15.408679504060169,-55.7825497485038,-5.245881317561281,18.68661958025489,-56.40030380213056,-8.483430600144516,19.260416784762192,-56.109510352064454,-8.506317127195999,19.870601662074,-55.82533446795769,-8.530429622411255,18.035694257092395,-56.62968759102288,-1.8491981489305056,18.139687985014614,-56.560619353813834,-1.858271823204361,18.226707686050993,-56.45754346301957,-1.8533796718459283,22.673878890222646,-52.49944634179921,-16.349347830575798,20.39407874404009,-53.54514890964781,13.671767602436772,15.531256453832876,-51.983258317024614,-8.058915233846536,14.77781945144393,-52.37609459445096,0.5096027817807417,19.214908353831188,-35.95144686949918,-40.23552268735271,12.880234895921344,-37.328166801547596,34.09559460005703,-2.7271722396252644,-28.655295313523784,-53.48083822755171,-5.796344102418628,-33.07854116589457,41.05233912475176,-25.25009672220563,-33.528650877437556,-50.93392959718942,-24.672181170585215,-33.707503957780936,35.10225929006069,-31.116355379185045,-33.74969466576023,-57.39195480244752,-30.34977065793717,-34.0706118482316,36.67008205078795,-30.659200969685912,-36.69808949314871,-56.49920124933312,-28.857047635545523,-35.34396583706001,31.619991186570616,-28.498246824950723,-36.03875066297992,-50.20933493121539,-27.36473585186706,-34.94057045934127,32.388783087578574,1.4185311878817277,2.8330979948352346,-22.346193652262816,-1.418531187881739,-2.833097994835246,22.346193652262816,-19.499348463777828,-22.400175686678736,-46.541361755489454,-23.2015835856266,-29.377353014102997,42.79961295061791,-22.52859441150501,-11.438778639775405,11.00772745859557,-37.313484387490945,-20.125332258319236,35.490341489029866,-20.95872539051412,-7.766742743428972,17.89976049244839,-38.61008826356717,-16.68610118016023,34.696426279969636,-28.926729750833648,-18.52550241108001,27.01088132912795,-43.50198731612241,-26.541818380225674,35.440772324138806,5
-39.49552371673713,16.966828501465155,-11.222825529960138,-42.25677771213748,17.04147101621058,-15.008818604831722,-42.391196214820184,16.5743955770288,-14.983675659153853,-42.512971584750986,16.07348891191103,-15.022844580228359,-42.252733768941106,17.353846260586817,-8.06203536966989,-42.40116662649401,17.22712054639838,-8.056725563794798,-42.493890680358874,17.032368270509934,-8.08828071595474,-43.03026706563875,13.342223621708376,-25.91647221705568,-43.00859478385357,14.7765374514984,7.150986872543739,-38.66305244460438,14.764304910680226,-14.841820019558266,-38.56090801731654,15.410266733669642,-5.0851547594105195,-38.7379118758431,7.5461219567250994,-36.01632261064479,-40.13195670805693,5.85327465500103,22.614178131769684,-56.23434974269917,16.75390172224586,-58.62339750196091,-54.814561570942125,13.957747412478309,36.158776320000456,-73.19646418394404,20.88643206508194,-50.23523205813476,-69.6877430672199,16.452426531657565,11.277231285284909,-77.50123009596307,22.832165262896783,-58.53180761147526,-73.90722593579575,16.031802210110836,12.736427760960856,-77.92694885629513,21.37442445183119,-51.92047178855835,-74.74147902198055,16.440604582773126,4.513082053703223,-76.276872064136,20.819412615672217,-48.11005469124381,-73.16991902807739,17.001573875480016,7.443920976208644,0.8614025094256326,0.8217493997500244,-23.207928154823627,-0.8614025094256326,-0.8217493997500244,23.207928154823627,-20.643233814521917,17.63845619382163,-26.06431707597142,-24.276166738217622,17.13723964799917,40.19024062040105,8.267233724113888,15.581018748978831,0.6955604764122985,4.7411089323118345,16.221193549807904,61.436973304946896,10.37392670696929,12.572890543158941,3.6815927160534954,7.568778109747727,13.562215680994901,62.54203423777902,18.625538570057326,16.765127150773736,19.984287990005438,14.457433922321302,18.894743558759554,74.30729122198895,3
-29.353023622151692,-44.78315251278576,-38.99032790561529,-29.44947658264751,-47.81143050721846,-34.466406846327054,-28.603762889863454,-48.428005868984876,-34.46788811510653,-27.741710957432485,-49.05055501724911,-34.4924585779554,-31.789788259773026,-45.82772598567658,-33.89679368308495,-32.63378819764631,-45.167487514296795,-33.923651366635156,-33.442864290289776,-44.48716666947924,-33.92660504757959,-25.615634143230903,-48.63073820379315,-10.950731361060429,-33.32213092107084,-42.69759028173356,-9.18945185672545,-25.93611516816284,-43.40823396053466,-30.57464214791017,-28.97194564063262,-41.10294797970599,-30.04950690281783,-13.587031981307582,-41.97102019586102,-8.848107304954535,-28.071799194971526,-26.326430598632573,-1.3113895470005144,-27.074754743934687,-58.50923777045941,-21.10476463393897,-30.660543337859664,-13.457743122456481,-1.6543551470696682,-38.460634603857116,-74.20501638549472,-24.225651818163175,-29.27845092784246,-2.521048609758353,-34.53666415520848,-40.88955228100838,-78.16696753987681,-31.537593061329023,-28.447005241059838,1.7100395609946055,-39.5355233826091,-41.730069355219285,-78.18837840549351,-30.109917870499935,-26.77000528055463,-0.47918712893125864,-46.01335974048089,-40.67418377142509,-76.63664640084458,-25.213727618500215,-26.823689649504217,-1.7743341541463558,-37.691992499170816,7.6793601109321346,-1.358739731665669,-4.208660565788671,-7.6793601109321346,1.3587397316656817,4.208660565788671,29.619541294776468,23.63720152148566,-10.411183525734502,-29.04563267348925,7.710105848259305,-35.69230400256306,56.785598877860096,38.67224569472773,4.4042174929233,-31.244524144016633,30.45234647188884,-8.968510322451657,61.102250801549076,40.1313507963561,4.8776606645037,-28.92903534325396,34.325410428733996,-7.193587867685407,59.301931340383305,45.245934977461204,-26.521343871306524,-38.32221900373694,33.9164208265361,-25.653652489576096,23
-8.390696964330761,47.35804793448344,12.632364351164963,-8.149878592249502,49.329881652293714,10.403882147211805,-7.555726601088572,49.3193889789526,10.46336820503343,-7.008976640523853,49.33435308095305,10.445364508906097,-9.145335197076543,49.41377766152642,8.621068738682393,-9.427851997545305,49.544042490673704,8.63125773185694,-9.717123063787545,49.59768218170257,8.649177305087559,-5.1901977266593,48.25231621346706,8.466837959470999,-8.874654941950315,48.45009228515937,1.3509527757502728,-6.480751170119231,44.92564659303191,12.518495458550555,-7.877103991147003,45.22626901446553,10.337508832647222,1.3205724024531196,39.65359135389015,16.34374857267286,-8.461185668738706,35.15221703767238,7.455526108430617,-3.929017485516537,46.67121415271936,36.35853344256315,-4.893222957801015,36.456802599173315,7.419546989846634,-14.58002687300545,54.32594397868278,39.38096440417898,-7.394304884967652,53.53995687724888,15.272901097622752,-17.391794554021665,56.20472939534405,33.145021335225806,-10.088604190751578,57.57665865171191,13.753483459856438,-17.978469730047326,55.98054711146763,29.508346623383364,-7.902201237095956,59.135686305869726,12.538846916517288,-17.327721529454355,55.44980842589149,36.825548161234686,-6.372613106211222,58.06984571393357,15.569458393516431,3.945960744464563,0.7616221784613074,4.002772671532145,-3.945960744464552,-0.7616221784613099,-4.002772671532145,11.748062715624757,41.93855073861236,16.366310961875204,-9.26707254752378,47.19257714947508,12.765306103527585,32.34341774301986,79.22671584102609,13.104253311038603,-16.058135979793498,74.4724806633635,39.58223803365166,35.20467481945532,84.76648783573766,12.094566323418144,-16.76227604047482,77.39923841020675,40.754984515946475,37.524487611799266,92.69257159811633,-15.11971051024624,-17.317773386067074,87.14747996462503,15.643793713367463,12
49.91201885571127,8.935632263491614,-1.2720712958762683,52.03946602660937,7.010974380011155,1.5905507578714468,52.055286048859784,6.530038439071179,1.6305145888809214,52.08650384269497,6.105989802861741,1.6007881420203447,51.67826160774672,7.180480023562829,-5.205684035507341,51.545403992396864,6.817280886501951,-5.208487840464875,51.36661942830399,6.457452187549915,-5.244148195604358,50.06411082127449,4.05604908747764,13.16269741088043,49.25593515479855,4.371322017267522,-17.191853368598327,47.220853425203636,8.556000159665704,4.106410576275764,46.860976296067726,8.591361761108427,-4.746246404532434,39.44348803329527,2.228104767746133,32.48723597745126,40.282109637550946,4.392248397029929,-29.706860634808336,56.56003322269439,8.372147074141974,49.502203396508804,57.83311746613522,8.80527031605441,-56.19570127336391,72.41620255158936,7.242116513199299,19.709667496266203,76.76772419086952,9.111025201270218,-51.17450369937874,76.05744862764736,4.414940965060412,20.61433576377719,81.94904103339466,7.562194625295221,-58.50677299985559,77.08421392902918,4.458240576328384,12.933123961616758,81.74228198434278,5.767223693564253,-51.46056414763439,75.83674017219712,6.553896358401079,15.725158871026846,79.73681228529904,6.534430451371064,-48.62432610133846,0.27138610254246254,-0.7290165309373197,23.882899467394903,-0.2713861025424604,0.7290165309373197,-23.882899467394903,5.9810232805965216,25.999962147460607,38.92373454326034,6.887106617542517,28.631653798730287,-9.749417507358855,8.67426969556739,50.4875798087207,69.14561159074363,9.80081782360103,56.59185639382799,12.96848858994597,7.967189011037551,56.313140685645166,71.3484585041573,9.00730742217879,62.77599737902653,14.058166970342251,20.683027169104882,50.547754312181546,61.058217349892765,22.33239275302497,57.23225476893919,-0.869282087749952,6
